id,smoking
20970,0.17555555555555555
20971,0.022222222222222223
20972,0.4177777777777778
20973,0.3333333333333333
20974,0.8955555555555555
20975,0.5022222222222222
20976,0.6244444444444445
20977,0.44
20978,0.40444444444444444
20979,0.5422222222222223
20980,0.3511111111111111
20981,0.45111111111111113
20982,0.08888888888888889
20983,0.006666666666666667
20984,0.6866666666666666
20985,0.8444444444444444
20986,0.2866666666666667
20987,0.9733333333333334
20988,0.02
20989,0.17555555555555555
20990,0.18666666666666668
20991,0.011111111111111112
20992,0.02666666666666667
20993,0.21333333333333335
20994,0.015555555555555555
20995,0.5111111111111111
20996,0.015555555555555555
20997,0.0044444444444444444
20998,0.6911111111111111
20999,0.37555555555555553
21000,0.6511111111111111
21001,0.4822222222222222
21002,0.5111111111111111
21003,0.3622222222222222
21004,0.04666666666666667
21005,0.03777777777777778
21006,0.8777777777777778
21007,0.2088888888888889
21008,0.5333333333333333
21009,0.07333333333333333
21010,0.06222222222222222
21011,0.48444444444444446
21012,0.011111111111111112
21013,0.08222222222222222
21014,0.03111111111111111
21015,0.5222222222222223
21016,0.5333333333333333
21017,0.0
21018,0.8622222222222222
21019,0.3111111111111111
21020,0.06
21021,0.04666666666666667
21022,0.0
21023,0.044444444444444446
21024,0.74
21025,0.2688888888888889
21026,0.6955555555555556
21027,0.4955555555555556
21028,0.6511111111111111
21029,0.5577777777777778
21030,0.5311111111111111
21031,0.03111111111111111
21032,0.7777777777777778
21033,0.24222222222222223
21034,0.13555555555555557
21035,0.6466666666666666
21036,0.6133333333333333
21037,0.8555555555555555
21038,0.7022222222222222
21039,0.5666666666666667
21040,0.4866666666666667
21041,0.18666666666666668
21042,0.6733333333333333
21043,0.08
21044,0.7133333333333334
21045,0.28
21046,0.024444444444444446
21047,0.4177777777777778
21048,0.12666666666666668
21049,0.3422222222222222
21050,0.04666666666666667
21051,0.4022222222222222
21052,0.015555555555555555
21053,0.02
21054,0.07333333333333333
21055,0.5577777777777778
21056,0.5422222222222223
21057,0.5933333333333334
21058,0.8022222222222222
21059,0.14222222222222222
21060,0.7244444444444444
21061,0.6333333333333333
21062,0.08888888888888889
21063,0.41555555555555557
21064,0.38222222222222224
21065,0.56
21066,0.49777777777777776
21067,0.17555555555555555
21068,0.6177777777777778
21069,0.5155555555555555
21070,0.2311111111111111
21071,0.5533333333333333
21072,0.6111111111111112
21073,0.0022222222222222222
21074,0.7022222222222222
21075,0.07111111111111111
21076,0.7888888888888889
21077,0.006666666666666667
21078,0.6622222222222223
21079,0.3888888888888889
21080,0.0022222222222222222
21081,0.88
21082,0.5088888888888888
21083,0.4177777777777778
21084,0.7355555555555555
21085,0.0044444444444444444
21086,0.02
21087,0.34444444444444444
21088,0.3422222222222222
21089,0.9333333333333333
21090,0.2577777777777778
21091,0.47333333333333333
21092,0.07555555555555556
21093,0.7777777777777778
21094,0.8488888888888889
21095,0.011111111111111112
21096,0.5911111111111111
21097,0.5511111111111111
21098,0.02666666666666667
21099,0.13333333333333333
21100,0.12222222222222222
21101,0.0044444444444444444
21102,0.20444444444444446
21103,0.9044444444444445
21104,0.30666666666666664
21105,0.8777777777777778
21106,0.8088888888888889
21107,0.03777777777777778
21108,0.31333333333333335
21109,0.6777777777777778
21110,0.7355555555555555
21111,0.6822222222222222
21112,0.8911111111111111
21113,0.5088888888888888
21114,0.38666666666666666
21115,0.58
21116,0.41555555555555557
21117,0.19333333333333333
21118,0.32222222222222224
21119,0.6644444444444444
21120,0.8577777777777778
21121,0.04666666666666667
21122,0.29777777777777775
21123,0.35333333333333333
21124,0.7488888888888889
21125,0.0022222222222222222
21126,0.03777777777777778
21127,0.011111111111111112
21128,0.7755555555555556
21129,0.72
21130,0.0022222222222222222
21131,0.5044444444444445
21132,0.04666666666666667
21133,0.32
21134,0.6755555555555556
21135,0.015555555555555555
21136,0.008888888888888889
21137,0.04
21138,0.008888888888888889
21139,0.5088888888888888
21140,0.5933333333333334
21141,0.47333333333333333
21142,0.6133333333333333
21143,0.7355555555555555
21144,0.6377777777777778
21145,0.66
21146,0.051111111111111114
21147,0.6577777777777778
21148,0.5933333333333334
21149,0.33111111111111113
21150,0.40444444444444444
21151,0.49777777777777776
21152,0.06444444444444444
21153,0.0
21154,0.6933333333333334
21155,0.11777777777777777
21156,0.4177777777777778
21157,0.37333333333333335
21158,0.2511111111111111
21159,0.03111111111111111
21160,0.03777777777777778
21161,0.024444444444444446
21162,0.39111111111111113
21163,0.03333333333333333
21164,0.32666666666666666
21165,0.7422222222222222
21166,0.0022222222222222222
21167,0.7377777777777778
21168,0.11555555555555555
21169,0.40444444444444444
21170,0.6555555555555556
21171,0.057777777777777775
21172,0.008888888888888889
21173,0.5711111111111111
21174,0.024444444444444446
21175,0.02
21176,0.0022222222222222222
21177,0.47555555555555556
21178,0.8244444444444444
21179,0.4777777777777778
21180,0.7422222222222222
21181,0.37333333333333335
21182,0.4622222222222222
21183,0.006666666666666667
21184,0.6622222222222223
21185,0.6155555555555555
21186,0.6977777777777778
21187,0.62
21188,0.9377777777777778
21189,0.5444444444444444
21190,0.4955555555555556
21191,0.6
21192,0.4777777777777778
21193,0.011111111111111112
21194,0.6844444444444444
21195,0.1688888888888889
21196,0.4177777777777778
21197,0.4288888888888889
21198,0.6888888888888889
21199,0.5866666666666667
21200,0.5777777777777777
21201,0.5577777777777778
21202,0.0044444444444444444
21203,0.49333333333333335
21204,0.20444444444444446
21205,0.5266666666666666
21206,0.6266666666666667
21207,0.06444444444444444
21208,0.2911111111111111
21209,0.5355555555555556
21210,0.024444444444444446
21211,0.45555555555555555
21212,0.8022222222222222
21213,0.05555555555555555
21214,0.6
21215,0.10222222222222223
21216,0.41333333333333333
21217,0.3933333333333333
21218,0.7355555555555555
21219,0.45111111111111113
21220,0.02666666666666667
21221,0.8688888888888889
21222,0.6555555555555556
21223,0.008888888888888889
21224,0.8466666666666667
21225,0.022222222222222223
21226,0.6688888888888889
21227,0.45555555555555555
21228,0.6244444444444445
21229,0.06444444444444444
21230,0.2511111111111111
21231,0.6333333333333333
21232,0.3111111111111111
21233,0.7933333333333333
21234,0.4222222222222222
21235,0.0
21236,0.0
21237,0.6844444444444444
21238,0.4911111111111111
21239,0.2511111111111111
21240,0.1111111111111111
21241,0.7311111111111112
21242,0.02666666666666667
21243,0.4866666666666667
21244,0.52
21245,0.31555555555555553
21246,0.02
21247,0.09111111111111111
21248,0.05333333333333334
21249,0.31333333333333335
21250,0.7155555555555555
21251,0.0
21252,0.6711111111111111
21253,0.0044444444444444444
21254,0.39111111111111113
21255,0.8022222222222222
21256,0.008888888888888889
21257,0.08888888888888889
21258,0.6022222222222222
21259,0.09555555555555556
21260,0.5777777777777777
21261,0.006666666666666667
21262,0.7133333333333334
21263,0.24
21264,0.03111111111111111
21265,0.6933333333333334
21266,0.035555555555555556
21267,0.022222222222222223
21268,0.66
21269,0.015555555555555555
21270,0.11555555555555555
21271,0.10444444444444445
21272,0.028888888888888888
21273,0.02666666666666667
21274,0.06222222222222222
21275,0.3488888888888889
21276,0.5977777777777777
21277,0.18888888888888888
21278,0.7888888888888889
21279,0.2311111111111111
21280,0.5422222222222223
21281,0.45555555555555555
21282,0.5688888888888889
21283,0.6377777777777778
21284,0.04888888888888889
21285,0.11333333333333333
21286,0.47555555555555556
21287,0.86
21288,0.43555555555555553
21289,0.6844444444444444
21290,0.0
21291,0.7444444444444445
21292,0.011111111111111112
21293,0.7266666666666667
21294,0.024444444444444446
21295,0.5444444444444444
21296,0.04
21297,0.8155555555555556
21298,0.1111111111111111
21299,0.04
21300,0.02666666666666667
21301,0.013333333333333334
21302,0.0022222222222222222
21303,0.7088888888888889
21304,0.5177777777777778
21305,0.5733333333333334
21306,0.64
21307,0.09777777777777778
21308,0.07111111111111111
21309,0.006666666666666667
21310,0.20222222222222222
21311,0.5
21312,0.9222222222222223
21313,0.7688888888888888
21314,0.5222222222222223
21315,0.03111111111111111
21316,0.32
21317,0.6355555555555555
21318,0.38222222222222224
21319,0.6222222222222222
21320,0.5977777777777777
21321,0.6488888888888888
21322,0.31777777777777777
21323,0.1622222222222222
21324,0.5622222222222222
21325,0.7133333333333334
21326,0.42444444444444446
21327,0.36444444444444446
21328,0.44
21329,0.10444444444444445
21330,0.8555555555555555
21331,0.8711111111111111
21332,0.022222222222222223
21333,0.5311111111111111
21334,0.6022222222222222
21335,0.011111111111111112
21336,0.4777777777777778
21337,0.07111111111111111
21338,0.0022222222222222222
21339,0.8177777777777778
21340,0.2911111111111111
21341,0.5911111111111111
21342,0.72
21343,0.6866666666666666
21344,0.02
21345,0.47333333333333333
21346,0.7555555555555555
21347,0.0044444444444444444
21348,0.03333333333333333
21349,0.8044444444444444
21350,0.5311111111111111
21351,0.06444444444444444
21352,0.5355555555555556
21353,0.36
21354,0.6044444444444445
21355,0.8244444444444444
21356,0.30666666666666664
21357,0.23777777777777778
21358,0.5355555555555556
21359,0.5577777777777778
21360,0.76
21361,0.4711111111111111
21362,0.4577777777777778
21363,0.6644444444444444
21364,0.5222222222222223
21365,0.7377777777777778
21366,0.3933333333333333
21367,0.5266666666666666
21368,0.46444444444444444
21369,0.5088888888888888
21370,0.3288888888888889
21371,0.4822222222222222
21372,0.26222222222222225
21373,0.0022222222222222222
21374,0.013333333333333334
21375,0.0
21376,0.07111111111111111
21377,0.022222222222222223
21378,0.015555555555555555
21379,0.0022222222222222222
21380,0.6111111111111112
21381,0.32
21382,0.3711111111111111
21383,0.8666666666666667
21384,0.051111111111111114
21385,0.6377777777777778
21386,0.6244444444444445
21387,0.8577777777777778
21388,0.0022222222222222222
21389,0.5377777777777778
21390,0.5888888888888889
21391,0.013333333333333334
21392,0.08222222222222222
21393,0.74
21394,0.6022222222222222
21395,0.0
21396,0.035555555555555556
21397,0.0
21398,0.21777777777777776
21399,0.013333333333333334
21400,0.013333333333333334
21401,0.4533333333333333
21402,0.07777777777777778
21403,0.028888888888888888
21404,0.22444444444444445
21405,0.08
21406,0.25333333333333335
21407,0.29555555555555557
21408,0.5666666666666667
21409,0.15777777777777777
21410,0.09777777777777778
21411,0.028888888888888888
21412,0.011111111111111112
21413,0.5911111111111111
21414,0.41555555555555557
21415,0.4222222222222222
21416,0.6822222222222222
21417,0.0022222222222222222
21418,0.4
21419,0.006666666666666667
21420,0.04
21421,0.4288888888888889
21422,0.2733333333333333
21423,0.017777777777777778
21424,0.5266666666666666
21425,0.8444444444444444
21426,0.008888888888888889
21427,0.07555555555555556
21428,0.5622222222222222
21429,0.4111111111111111
21430,0.013333333333333334
21431,0.0022222222222222222
21432,0.41333333333333333
21433,0.7288888888888889
21434,0.6666666666666666
21435,0.62
21436,0.0
21437,0.3844444444444444
21438,0.0
21439,0.3333333333333333
21440,0.43555555555555553
21441,0.04666666666666667
21442,0.028888888888888888
21443,0.34444444444444444
21444,0.30444444444444446
21445,0.43333333333333335
21446,0.5311111111111111
21447,0.6111111111111112
21448,0.3844444444444444
21449,0.24444444444444444
21450,0.18888888888888888
21451,0.7
21452,0.006666666666666667
21453,0.011111111111111112
21454,0.72
21455,0.04
21456,0.5511111111111111
21457,0.07777777777777778
21458,0.05333333333333334
21459,0.16
21460,0.7688888888888888
21461,0.5266666666666666
21462,0.0022222222222222222
21463,0.6311111111111111
21464,0.015555555555555555
21465,0.08666666666666667
21466,0.6444444444444445
21467,0.6666666666666666
21468,0.5755555555555556
21469,0.04
21470,0.7844444444444445
21471,0.6955555555555556
21472,0.017777777777777778
21473,0.03111111111111111
21474,0.0
21475,0.02666666666666667
21476,0.7288888888888889
21477,0.4066666666666667
21478,0.39111111111111113
21479,0.44222222222222224
21480,0.0044444444444444444
21481,0.6711111111111111
21482,0.56
21483,0.022222222222222223
21484,0.64
21485,0.34
21486,0.7066666666666667
21487,0.39555555555555555
21488,0.011111111111111112
21489,0.6266666666666667
21490,0.0022222222222222222
21491,0.6733333333333333
21492,0.47333333333333333
21493,0.4111111111111111
21494,0.07555555555555556
21495,0.4288888888888889
21496,0.0
21497,0.6311111111111111
21498,0.03111111111111111
21499,0.042222222222222223
21500,0.0022222222222222222
21501,0.8333333333333334
21502,0.13333333333333333
21503,0.04666666666666667
21504,0.16666666666666666
21505,0.4888888888888889
21506,0.8377777777777777
21507,0.6044444444444445
21508,0.042222222222222223
21509,0.06444444444444444
21510,0.08444444444444445
21511,0.8333333333333334
21512,0.39111111111111113
21513,0.022222222222222223
21514,0.18222222222222223
21515,0.8577777777777778
21516,0.0
21517,0.024444444444444446
21518,0.6088888888888889
21519,0.8022222222222222
21520,0.006666666666666667
21521,0.05555555555555555
21522,0.3711111111111111
21523,0.72
21524,0.41333333333333333
21525,0.6088888888888889
21526,0.4
21527,0.48
21528,0.48
21529,0.5
21530,0.8222222222222222
21531,0.051111111111111114
21532,0.6177777777777778
21533,0.16
21534,0.4622222222222222
21535,0.12666666666666668
21536,0.6288888888888889
21537,0.6911111111111111
21538,0.6511111111111111
21539,0.024444444444444446
21540,0.15333333333333332
21541,0.5444444444444444
21542,0.4822222222222222
21543,0.39555555555555555
21544,0.49333333333333335
21545,0.06444444444444444
21546,0.4577777777777778
21547,0.42444444444444446
21548,0.3244444444444444
21549,0.5311111111111111
21550,0.7
21551,0.6155555555555555
21552,0.6288888888888889
